Sample_path,Entropy,Correct
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_7281.JPEG,0.8193,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_7930.JPEG,0.6665,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_8095.JPEG,2.3221,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_8197.JPEG,1.2003,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_8481.JPEG,0.7951,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_8577.JPEG,0.9055,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_8585.JPEG,1.188,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_886.JPEG,0.671,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_8905.JPEG,1.0203,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_8908.JPEG,0.5488,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_9130.JPEG,0.6863,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_9215.JPEG,3.1628,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_9398.JPEG,0.7325,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_9467.JPEG,0.8416,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_9506.JPEG,0.6158,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_9560.JPEG,0.9513,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01443537/images/val_9949.JPEG,0.4143,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_1054.JPEG,1.2255,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_1167.JPEG,1.0015,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_1535.JPEG,0.302,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_2129.JPEG,0.8348,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_23.JPEG,1.1391,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_2893.JPEG,0.7706,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_2920.JPEG,1.3268,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_3344.JPEG,3.5042,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_3558.JPEG,0.8656,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_3564.JPEG,0.9946,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_3592.JPEG,0.5552,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_3733.JPEG,1.1072,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_3782.JPEG,1.0305,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_3926.JPEG,0.9126,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_4068.JPEG,0.6966,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_4453.JPEG,1.1295,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_4638.JPEG,0.6473,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_4861.JPEG,0.5322,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_4924.JPEG,1.3818,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_5192.JPEG,0.8369,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_5233.JPEG,1.1137,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_5393.JPEG,3.0555,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_5424.JPEG,3.3387,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_5562.JPEG,0.9195,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_5639.JPEG,0.9212,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_5817.JPEG,0.8419,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_6409.JPEG,0.8532,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_6456.JPEG,0.7074,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_6571.JPEG,0.5704,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_6717.JPEG,1.1336,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_6975.JPEG,0.8306,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_7297.JPEG,0.9304,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_7427.JPEG,1.4261,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_7803.JPEG,0.7066,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_7953.JPEG,0.5318,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_8076.JPEG,0.8103,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_8271.JPEG,1.0882,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_8310.JPEG,0.9359,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_8450.JPEG,0.8681,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_8601.JPEG,1.3733,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_8898.JPEG,0.7992,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_8919.JPEG,3.1324,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9148.JPEG,1.0711,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9298.JPEG,0.3469,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9309.JPEG,0.5538,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9732.JPEG,0.7065,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9768.JPEG,0.8022,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9791.JPEG,0.8087,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9989.JPEG,0.849,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01629819/images/val_9998.JPEG,0.4915,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_1144.JPEG,1.7771,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_1251.JPEG,0.8166,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_130.JPEG,1.2655,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_1352.JPEG,0.8163,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_1405.JPEG,2.0279,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_1531.JPEG,2.3761,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_1812.JPEG,1.746,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_1930.JPEG,1.1493,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_2073.JPEG,0.5856,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_2311.JPEG,0.4593,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_260.JPEG,0.9132,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_2642.JPEG,0.9132,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_2672.JPEG,1.0158,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3108.JPEG,0.3349,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3277.JPEG,1.1575,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3418.JPEG,3.2062,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3734.JPEG,1.0504,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3769.JPEG,0.523,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3893.JPEG,1.1093,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3903.JPEG,0.4943,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_3978.JPEG,2.6681,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_4081.JPEG,0.7276,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_410.JPEG,0.8815,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_4490.JPEG,2.5568,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_4491.JPEG,1.3431,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_4544.JPEG,0.6112,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_5084.JPEG,1.582,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_5401.JPEG,2.3401,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_5450.JPEG,0.3457,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_5728.JPEG,1.5571,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_5978.JPEG,1.6671,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_6029.JPEG,3.3869,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_6136.JPEG,1.0206,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_6476.JPEG,0.3425,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_7063.JPEG,1.5264,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_7112.JPEG,0.8117,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_7259.JPEG,2.1019,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_7436.JPEG,0.5235,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_7494.JPEG,1.8024,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_7772.JPEG,0.718,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_7899.JPEG,1.2263,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_8313.JPEG,2.3334,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_8422.JPEG,0.9059,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_8776.JPEG,3.3567,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_8870.JPEG,0.8097,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_8899.JPEG,1.9568,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_9262.JPEG,1.6174,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_943.JPEG,2.3658,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_9503.JPEG,0.7227,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01641577/images/val_9980.JPEG,1.2012,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_1319.JPEG,1.8446,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_1430.JPEG,0.0878,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_1853.JPEG,0.4029,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_2121.JPEG,0.3535,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_2470.JPEG,3.0365,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_294.JPEG,0.1433,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_2964.JPEG,1.2566,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_3119.JPEG,0.2507,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_3294.JPEG,0.1946,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_3319.JPEG,0.408,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_3516.JPEG,0.8945,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_3898.JPEG,1.7658,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4146.JPEG,1.5359,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_446.JPEG,1.6484,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4514.JPEG,0.9894,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4622.JPEG,0.3775,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4650.JPEG,3.1232,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4668.JPEG,0.258,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4880.JPEG,0.2617,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4925.JPEG,0.232,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_4930.JPEG,0.0598,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_5031.JPEG,1.9588,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_5371.JPEG,2.8144,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_5444.JPEG,1.3195,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_5661.JPEG,0.5975,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_6034.JPEG,2.1232,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_6197.JPEG,1.2698,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_6253.JPEG,1.6384,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_627.JPEG,2.9292,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_6329.JPEG,1.0526,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_634.JPEG,2.7771,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_6589.JPEG,1.3338,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_7307.JPEG,0.1936,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_7417.JPEG,0.8613,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_7912.JPEG,0.4818,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_7996.JPEG,2.3723,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_8075.JPEG,0.9722,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_8151.JPEG,0.9184,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_8285.JPEG,1.0614,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_8290.JPEG,1.5924,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_8520.JPEG,2.1412,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_8583.JPEG,0.4956,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_874.JPEG,0.3758,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_9004.JPEG,0.2825,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_9185.JPEG,1.4724,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_9250.JPEG,1.5274,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_9426.JPEG,0.6022,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_9451.JPEG,2.913,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_9512.JPEG,1.1221,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01644900/images/val_9558.JPEG,3.3913,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_1183.JPEG,1.8321,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_1234.JPEG,1.1008,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_1353.JPEG,3.4788,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_1876.JPEG,2.4336,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_211.JPEG,0.5813,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_3032.JPEG,1.3426,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_3097.JPEG,1.5389,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_350.JPEG,1.2317,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_3702.JPEG,3.5374,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_3941.JPEG,1.1063,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_4600.JPEG,0.5361,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_4669.JPEG,1.9886,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_4719.JPEG,3.4285,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_481.JPEG,3.4101,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_4871.JPEG,1.2654,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5142.JPEG,3.4323,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5189.JPEG,0.557,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5292.JPEG,0.2381,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5338.JPEG,0.6174,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5774.JPEG,0.2858,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5788.JPEG,0.7874,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5916.JPEG,0.615,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_5939.JPEG,1.3795,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_6627.JPEG,0.7481,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_6662.JPEG,1.1784,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_6735.JPEG,2.8249,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_6837.JPEG,1.2642,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_6905.JPEG,1.4296,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_7085.JPEG,3.5058,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_7164.JPEG,2.315,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_753.JPEG,3.0076,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_77.JPEG,1.0054,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_7721.JPEG,0.5899,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_7874.JPEG,1.253,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_7901.JPEG,1.1305,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_8004.JPEG,0.2258,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_8281.JPEG,0.2798,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_8332.JPEG,1.2066,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_8459.JPEG,1.1589,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_8593.JPEG,2.5333,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_8688.JPEG,0.4117,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_8741.JPEG,2.6322,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_892.JPEG,2.8372,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_896.JPEG,2.4635,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_9286.JPEG,1.1693,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_9612.JPEG,2.2518,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_9772.JPEG,0.499,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_9792.JPEG,1.2401,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_9905.JPEG,0.61,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01698640/images/val_9919.JPEG,0.9609,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_1056.JPEG,0.5336,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_1064.JPEG,0.382,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_1107.JPEG,1.4259,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_1141.JPEG,0.4861,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_1513.JPEG,3.744,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_1560.JPEG,0.1623,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_1727.JPEG,0.7638,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_2070.JPEG,0.3763,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_2243.JPEG,2.8786,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_249.JPEG,2.7334,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_2561.JPEG,0.6885,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_2591.JPEG,1.6615,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_2764.JPEG,0.7248,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_2848.JPEG,3.0766,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_3160.JPEG,3.3648,False
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_3862.JPEG,0.1171,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_4428.JPEG,3.4846,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_4440.JPEG,2.6844,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_4450.JPEG,1.7618,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_4847.JPEG,0.7092,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_4969.JPEG,1.9663,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_5063.JPEG,0.4675,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_5539.JPEG,2.2497,True
/home/mohanadodema/dataset/tiny-imagenet-200/val/n01742172/images/val_569.JPEG,0.6456,True
