Sample_path,Entropy,Correct
263,0.5083,True
264,0.9305,True
265,1.7733,False
266,0.5109,True
267,0.5072,True
268,0.4969,True
269,0.5782,True
270,0.8052,True
271,1.2581,False
272,0.5299,True
273,1.0673,False
274,0.5692,True
275,1.5224,True
276,0.4228,True
277,0.6605,False
278,0.4687,True
279,0.5212,True
280,1.0357,True
281,0.4889,True
282,0.4964,True
283,0.4935,True
284,1.6805,False
285,0.5451,True
286,0.5052,True
287,1.0613,False
288,0.4364,True
289,0.5383,True
290,0.5444,True
291,0.5281,True
292,0.5088,True
293,0.6658,True
294,0.4897,True
295,0.5038,True
296,0.4922,True
297,0.5129,True
298,0.4873,True
299,0.58,True
300,0.5954,True
301,0.4821,True
302,0.5856,True
303,0.4769,True
304,0.5268,True
305,0.6721,True
306,0.9687,True
307,0.7162,True
308,0.8909,True
309,1.6703,True
310,0.6249,True
311,0.5437,True
312,0.6608,True
313,0.8978,True
314,0.5207,True
315,0.5155,True
316,0.5468,True
317,0.549,True
318,0.3998,True
319,0.5408,True
320,0.4286,True
321,0.4383,True
322,0.5238,True
323,1.5172,True
324,0.616,True
325,0.5866,True
326,0.5431,True
327,0.4736,True
328,0.5463,True
329,0.6601,True
330,0.5424,True
331,0.4126,True
332,1.0552,True
333,0.4996,True
334,0.5339,True
335,0.6081,True
336,0.548,True
337,0.5307,True
338,0.5484,True
339,0.4911,True
340,1.0685,True
341,0.5644,True
342,0.4351,True
343,0.4876,True
344,0.5694,True
345,0.6242,True
346,0.5256,True
347,0.4918,True
348,0.5276,True
349,0.5129,True
350,0.5086,True
351,0.498,True
352,1.3679,False
353,0.5356,True
354,0.6193,True
355,1.5408,True
356,1.0996,True
357,0.595,True
358,0.7253,True
359,0.4926,True
360,0.5302,True
361,0.4382,True
362,0.5218,True
363,0.6876,True
364,0.4911,True
365,0.5393,True
366,0.5088,True
367,0.4703,True
368,1.2563,True
369,0.4842,True
370,0.9548,True
371,0.5051,True
372,0.7837,True
373,0.7684,True
374,0.4962,True
375,0.4123,True
376,0.4817,True
377,0.5697,True
378,1.2221,True
379,0.5217,True
380,0.5482,True
381,0.5004,True
382,0.4975,True
383,0.4372,True
384,1.2,True
385,0.8697,True
386,0.5283,True
387,0.5364,True
388,0.6874,True
389,0.3823,True
390,0.5529,True
391,0.4883,True
392,0.4366,True
393,0.5521,True
394,1.072,True
395,0.5249,True
396,0.5543,True
397,0.7506,True
398,0.4677,True
399,0.4615,True
400,0.4763,True
401,0.5537,True
402,0.4503,True
403,0.5042,True
404,0.489,True
405,0.4065,True
406,0.5185,True
407,0.5864,True
408,0.4818,True
409,0.4865,True
410,0.4996,True
411,1.3623,True
412,1.1018,False
413,0.5739,True
414,1.0721,True
415,0.4887,True
416,0.4666,True
417,0.4336,True
418,0.4069,True
419,0.514,True
420,0.344,True
421,0.7156,True
422,0.5181,True
423,0.5323,True
424,0.4832,True
425,0.5415,True
426,1.5823,False
427,0.6026,True
428,0.9157,True
429,0.4712,True
430,0.4651,True
431,0.4179,True
432,0.767,True
433,1.2994,False
434,1.0887,True
435,0.4657,True
436,0.4574,True
437,0.4768,True
438,0.4975,True
439,1.3077,True
440,0.4523,True
441,0.5161,True
442,0.4905,True
443,0.8216,True
444,0.552,True
445,0.5359,True
446,0.4262,True
447,0.8337,True
448,0.5269,True
449,0.6679,True
450,0.4721,True
451,0.4116,True
452,0.475,True
453,0.6242,True
454,0.4915,True
455,0.4551,True
456,1.1867,True
457,0.5201,True
458,1.1918,True
459,0.4632,True
460,0.5499,True
461,0.5404,True
462,0.5889,True
463,1.2417,False
464,0.5177,True
465,0.4989,True
466,0.5733,True
467,0.6837,True
468,1.1603,True
469,0.5394,True
470,1.0108,True
471,0.5003,True
472,0.5906,True
473,0.7503,True
474,0.6028,True
475,0.5029,True
476,0.5454,True
477,1.0302,True
478,0.5003,True
479,0.5874,True
480,0.681,True
481,0.5031,True
482,0.5621,True
483,0.3941,True
484,0.3822,True
485,1.2614,True
486,0.5519,True
487,0.4976,True
488,1.126,False
489,0.5538,True
490,0.5297,True
491,0.4828,True
492,0.4473,True
493,0.5592,True
494,0.5073,True
495,0.4585,True
496,1.1612,True
497,0.4586,True
498,0.4462,True
499,0.5555,True
500,0.4921,True
501,0.5191,True
502,0.4881,True
503,0.4992,True
504,0.5078,True
505,0.4858,True
506,0.5277,True
507,0.4826,True
508,0.4812,True
509,0.5058,True
510,0.4758,True
511,0.4907,True
512,0.545,True
513,0.5944,True
514,0.5303,True
515,0.5113,True
516,0.5309,True
517,0.5371,True
518,1.4644,False
519,0.5589,True
520,0.8629,True
521,0.4659,True
522,0.4963,True
523,0.4549,True
524,0.5204,True
525,0.3741,True
526,1.6977,False
527,0.4901,True
528,0.4987,True
529,0.5172,True
530,0.5476,True
531,1.4752,True
532,0.5263,True
533,0.4248,True
534,0.5294,True
535,0.5527,True
536,0.6521,True
537,1.4899,False
538,1.4057,True
539,0.4922,True
540,0.549,True
541,0.4161,True
542,0.5037,True
543,0.524,True
544,0.4775,True
545,0.4391,True
546,0.5015,True
547,0.5078,True
548,0.5564,True
549,0.4381,True
550,0.7129,True
551,1.2546,True
552,0.5614,True
553,0.5332,True
554,0.4861,True
555,0.5162,True
556,0.7595,True
557,0.538,True
558,0.5086,True
559,0.4783,True
560,0.5198,True
561,0.5987,True
562,1.0952,False
563,0.7975,True
564,0.4244,True
565,0.6173,True
566,0.7735,True
567,0.4922,True
568,0.533,True
569,0.498,True
570,0.5899,True
571,0.4973,True
572,1.1155,True
573,0.5666,True
574,0.5188,True
575,0.4987,True
576,0.4886,True
577,1.723,True
578,0.5475,True
579,0.5863,True
580,0.5344,True
581,0.677,True
582,0.463,True
583,0.5133,True
584,0.4967,True
585,1.5074,True
586,0.553,True
587,0.6089,True
588,0.5631,True
589,0.4854,True
590,0.4767,True
591,0.457,True
592,0.4923,True
593,0.5234,True
594,0.5321,True
595,0.5265,True
596,0.444,True
597,0.7889,True
598,0.9935,True
599,0.4137,True
600,0.5435,True
601,0.4428,True
602,0.4961,True
603,0.4107,True
604,0.5093,True
605,0.5103,True
606,0.5517,True
607,0.6868,True
608,0.5821,True
609,0.5879,True
610,0.4913,True
611,0.5066,True
612,0.4064,True
613,0.5394,True
614,0.4984,True
615,0.3437,True
616,0.4654,True
617,0.8507,True
618,0.5315,True
619,0.4744,True
620,0.4361,True
621,0.4934,True
622,0.536,True
623,0.6059,True
624,0.5393,True
625,0.5094,True
626,0.5203,True
627,0.5209,True
628,0.5197,True
629,0.5026,True
630,0.3433,True
631,0.5627,True
632,0.5074,True
633,0.5428,True
634,0.5055,True
635,0.522,True
636,0.4599,True
637,1.7827,False
638,1.0736,True
639,0.5675,True
640,1.0513,False
641,0.5519,True
642,1.1952,True
643,0.5793,True
644,0.5147,True
645,0.4391,True
646,0.5345,True
647,0.5139,True
648,0.4902,True
649,0.4171,True
650,0.551,True
651,0.463,True
652,0.6125,True
653,0.4242,True
654,0.9564,True
655,1.1861,True
656,0.5115,True
657,0.5657,True
658,0.6617,True
659,0.563,True
660,0.5661,True
661,0.6533,True
662,0.5187,True
663,0.5014,True
664,0.51,True
665,1.3941,True
666,0.5444,True
667,0.6103,True
668,0.9282,True
669,0.4203,True
670,0.4646,True
671,1.3152,False
672,1.4864,True
673,0.5097,True
674,0.5171,True
675,0.5847,True
676,0.0135,True
677,0.6485,True
678,0.4942,True
679,0.556,True
680,0.5082,True
681,0.534,True
682,0.3544,True
683,0.4336,True
684,0.5024,True
685,1.4602,True
686,0.606,True
687,0.6089,True
688,0.5703,True
689,0.5851,True
690,0.712,True
691,0.5217,True
692,0.4857,True
693,0.5334,True
694,0.5687,True
695,0.5004,True
696,0.3483,True
697,1.5722,True
698,0.6484,True
699,0.3964,True
700,0.5151,True
701,0.5557,True
702,0.4578,True
703,0.6265,True
704,0.524,True
705,0.472,True
706,0.5314,True
707,0.4359,True
708,0.5727,True
709,0.5107,True
710,0.6793,True
711,0.5679,True
712,0.7017,True
713,0.5207,True
714,0.5697,True
715,0.8534,True
716,0.4794,True
717,0.5559,True
718,0.5149,True
719,0.4121,True
720,0.5615,True
721,0.5527,True
722,0.5032,True
723,0.5681,True
724,0.4577,True
725,1.8446,False
726,0.5577,True
727,0.7612,False
728,0.6334,True
729,0.4373,True
730,0.3415,True
731,0.497,True
732,0.544,True
733,0.486,True
734,1.1435,True
735,0.4359,True
736,0.5667,True
737,0.5235,True
738,0.532,True
739,0.8387,True
740,0.5633,True
741,0.461,True
742,0.588,True
743,0.4989,True
744,1.5795,False
745,0.5607,True
746,0.4677,True
747,0.4881,True
748,0.5192,True
749,0.4986,True
750,0.5139,True
751,0.4578,True
752,0.6171,True
753,0.4942,True
754,0.5905,True
755,0.517,True
756,0.5915,True
757,0.5086,True
758,0.5719,True
759,0.5671,True
760,1.175,False
761,0.5784,True
762,0.4935,True
763,0.5342,True
764,0.4977,True
765,0.511,True
766,0.5674,True
767,0.4929,True
768,1.1772,True
769,0.5118,True
770,0.6343,False
771,1.5474,False
772,0.5235,True
773,0.7047,True
774,0.6688,True
775,0.3989,True
776,0.8235,False
777,0.5045,True
778,0.566,True
779,1.3045,False
780,0.4866,True
781,0.4343,True
782,0.4806,True
783,0.5601,True
784,0.5262,True
785,0.664,True
786,0.679,True
787,0.608,True
788,0.5027,True
789,0.4969,True
790,0.6493,True
791,0.5233,True
792,1.0854,False
793,0.525,True
794,0.8699,True
795,0.6264,True
796,0.9207,True
797,0.5569,True
798,0.6372,True
799,0.5991,False
800,0.5499,True
801,0.5296,True
802,0.6166,True
803,0.4753,True
804,0.5022,True
805,0.8089,True
806,0.4215,True
807,0.5737,True
808,0.4614,True
809,0.383,True
810,1.3205,False
811,1.2311,True
812,0.4429,True
813,0.4751,True
814,0.5026,True
815,0.4512,True
816,0.423,True
817,0.5333,True
818,0.6684,True
819,0.4824,True
820,1.0771,True
821,0.4796,True
822,1.1094,True
823,0.4333,True
824,0.5743,True
825,0.654,True
826,0.5879,True
827,0.5137,True
828,0.3759,True
829,0.6532,True
830,0.4805,True
831,0.8606,True
832,0.526,True
833,0.6271,True
834,0.4489,True
835,0.7221,True
836,0.8663,True
837,1.1779,False
838,0.2631,True
839,0.4834,True
840,0.5307,True
841,0.566,True
842,0.5525,True
843,0.5518,True
844,0.5045,True
845,0.6616,True
846,0.4313,True
847,0.4909,True
848,0.3891,True
849,0.4835,True
850,0.7056,False
851,0.4833,True
852,0.7888,True
853,0.6094,True
854,0.4568,True
855,0.4638,True
856,0.5244,True
857,1.2394,True
858,0.4943,True
859,0.4909,True
860,0.5624,True
861,0.4741,True
862,0.6934,False
863,0.7142,True
864,0.5384,True
865,0.5322,True
866,0.4284,True
867,0.6394,True
868,0.524,True
869,0.6066,True
870,0.865,True
871,0.5611,True
872,0.4636,True
873,0.4227,True
874,0.4526,True
875,0.6075,True
876,0.5122,True
877,0.677,True
878,0.9021,True
879,0.4644,True
880,0.6382,True
881,0.5685,True
882,0.9797,True
883,0.6019,True
884,0.4578,True
885,1.707,False
886,0.4424,True
887,0.6793,True
888,1.1992,True
889,1.0879,True
890,1.5658,True
891,0.4653,True
892,0.57,True
893,0.524,True
894,0.335,True
895,0.7758,True
896,0.1475,True
897,0.4943,True
898,0.2985,True
899,0.5129,True
900,0.5443,True
901,0.5055,True
902,0.5945,True
903,0.4667,True
904,0.4242,True
905,0.3985,True
906,0.4699,True
907,0.8307,True
908,0.5309,True
909,0.5447,True
910,0.7398,False
911,0.5637,True
912,1.0151,False
913,0.5419,True
914,0.5196,True
915,0.4632,True
916,0.8619,True
917,0.5425,True
918,0.5604,True
919,0.5871,True
920,0.6058,True
921,0.5702,True
922,0.3915,True
923,0.6292,True
924,0.4872,True
925,1.301,False
926,0.5012,True
927,0.5078,True
928,0.4828,True
929,1.153,True
930,0.4857,True
931,0.5577,True
932,0.8269,True
933,1.1254,True
934,0.4942,True
935,0.5161,True
936,0.4659,True
937,0.4823,True
938,0.51,True
939,0.4919,True
940,0.4818,True
941,0.5051,True
942,0.4525,True
943,0.6528,True
944,0.4903,True
945,0.532,True
946,0.5332,True
947,0.5138,True
948,0.5292,True
949,0.5081,True
950,0.5331,True
951,0.4726,True
952,0.4884,True
953,1.0628,False
954,0.4572,True
955,0.4946,True
956,0.6283,True
957,0.6263,True
958,0.5567,True
959,0.6225,True
960,0.5018,True
961,0.7625,True
962,0.564,True
963,0.4526,True
964,0.5953,True
965,0.4939,True
966,0.9821,True
967,0.5366,True
968,0.5137,True
969,0.4826,True
970,0.4738,True
971,0.5076,True
972,0.5199,True
973,0.5258,True
974,0.5701,True
975,0.5243,True
976,0.5226,True
977,0.5854,True
978,0.6118,True
979,0.9244,True
980,0.4027,True
981,0.4457,True
982,1.095,True
983,0.5805,True
984,0.4572,True
985,0.4652,True
986,0.4005,True
987,0.5608,True
988,0.4582,True
989,0.527,True
990,0.5242,True
991,0.4134,True
992,0.5074,True
993,0.4522,True
994,0.4762,True
995,0.7391,True
996,0.5119,True
997,0.5782,True
998,0.5268,True
999,0.4862,True
1000,0.4111,True
1001,0.619,False
1002,0.7067,True
1003,0.5414,True
1004,0.466,True
1005,0.9479,True
1006,0.6174,True
1007,0.4173,True
1008,1.0047,True
1009,0.5443,True
1010,0.5774,True
1011,0.4861,True
1012,0.5683,True
1013,0.5168,True
1014,0.5984,True
1015,0.5075,True
1016,0.5888,True
1017,0.5093,True
1018,0.5669,True
1019,0.4908,True
1020,0.5585,True
1021,0.5483,True
1022,0.4347,True
1023,0.5928,True
1024,0.6361,True
1025,0.4509,True
1026,0.5431,True
1027,0.4806,True
1028,0.4756,True
1029,0.545,True
1030,0.56,True
1031,0.5102,True
1032,0.6333,True
1033,0.7015,True
1034,0.5314,True
1035,0.4142,True
1036,0.5511,True
1037,0.5342,True
1038,0.7027,True
1039,0.5347,True
1040,1.2532,True
1041,0.4917,True
1042,0.5406,True
1043,0.7534,True
1044,0.591,True
1045,0.5078,True
1046,0.4223,True
1047,0.4913,True
1048,0.5456,True
1049,0.4583,True
1050,1.4331,True
1051,0.522,True
1052,0.4936,True
1053,1.2449,True
1054,0.5449,True
1055,0.3992,True
1056,1.0547,False
1057,0.4647,True
1058,0.556,True
1059,0.5881,True
1060,0.4891,True
1061,0.4735,True
1062,0.5448,True
1063,0.4405,True
1064,0.5433,True
1065,0.5759,True
1066,1.0129,True
1067,0.48,True
1068,0.5671,True
1069,0.5112,True
1070,0.4622,True
1071,0.52,True
1072,0.5739,True
1073,0.4842,True
1074,1.7221,True
1075,1.1479,True
1076,0.9275,False
1077,0.4668,True
1078,0.53,True
1079,0.4455,True
1080,0.4777,True
1081,0.4822,True
1082,1.4077,False
1083,0.4473,True
1084,0.5407,True
1085,0.4555,True
1086,0.5061,True
1087,0.4836,True
1088,1.0221,False
1089,0.494,True
1090,0.5821,True
1091,0.5593,True
1092,0.5059,True
1093,0.9603,True
1094,1.0374,True
1095,1.2098,False
1096,0.498,True
1097,0.5748,True
1098,0.5369,True
1099,0.5316,True
1100,0.503,True
1101,0.5,True
1102,0.5192,True
1103,0.6033,True
1104,0.5204,True
1105,0.6402,True
1106,0.4637,True
1107,0.5209,True
1108,0.5576,True
1109,0.582,True
1110,0.468,True
1111,0.5401,True
1112,0.4825,True
1113,0.4735,True
1114,0.5205,True
1115,0.5812,True
1116,0.4346,True
1117,0.4904,True
1118,0.7506,True
1119,0.5533,True
1120,0.5098,True
1121,0.3634,True
1122,0.529,True
1123,0.5727,True
1124,0.6869,True
1125,0.5109,True
1126,0.3786,True
1127,0.5648,True
1128,0.4627,True
1129,0.7573,True
1130,0.4395,True
1131,0.5261,True
1132,0.5782,True
1133,0.5874,True
1134,0.9326,True
1135,0.4342,True
1136,0.4963,True
1137,0.7944,True
1138,0.4084,True
1139,0.8458,True
1140,0.5099,True
1141,0.5131,True
1142,0.5902,True
1143,0.507,True
1144,0.4858,True
1145,0.7433,True
1146,0.4397,True
1147,0.4979,True
1148,0.4889,True
1149,0.6352,True
1150,0.5578,True
1151,0.5954,True
1152,0.5269,True
1153,0.5439,True
1154,0.5165,True
1155,0.5425,True
1156,0.4822,True
1157,0.4189,True
1158,0.5911,True
1159,0.3438,True
1160,0.6173,True
1161,0.4791,True
1162,0.5522,True
1163,0.7695,False
1164,0.5441,True
1165,1.0661,True
1166,1.009,False
1167,1.8922,False
1168,0.4425,True
1169,0.524,True
1170,0.4999,True
1171,0.5541,True
1172,0.4126,True
1173,0.535,True
1174,0.4977,True
1175,0.4721,True
1176,0.5375,True
1177,0.4598,True
1178,0.9586,True
1179,0.5117,True
1180,1.1535,False
1181,1.2913,False
1182,0.5264,True
1183,0.5154,True
1184,0.5352,True
1185,0.5166,True
1186,0.5556,True
1187,0.5677,True
1188,0.5325,True
1189,0.5745,True
1190,0.541,True
1191,0.491,True
1192,0.4465,True
1193,0.4777,True
1194,0.5345,True
1195,0.499,True
1196,0.5068,True
1197,0.5926,True
1198,0.5013,True
1199,1.0375,True
1200,0.5696,True
1201,0.4897,True
1202,0.4304,True
1203,0.6732,True
1204,0.5446,True
1205,0.4792,True
1206,0.4182,True
1207,0.5507,True
1208,0.6786,True
1209,0.5107,True
1210,1.1034,True
1211,0.6226,True
1212,0.5654,True
1213,0.55,True
1214,0.4945,True
1215,0.4452,True
1216,0.5336,True
1217,0.6658,True
1218,0.5267,True
1219,0.5118,True
1220,0.5816,True
1221,0.5716,True
1222,0.5357,True
1223,0.5133,True
1224,0.5613,True
1225,0.5987,True
1226,0.525,True
1227,0.6836,False
1228,0.674,True
1229,0.5228,True
1230,0.449,True
1231,0.5028,True
1232,0.5591,True
1233,0.5085,True
1234,0.524,True
1235,0.4779,True
1236,0.836,False
1237,0.5683,True
1238,0.5307,True
1239,0.5137,True
1240,0.4743,True
1241,0.5852,True
1242,1.054,False
1243,0.467,True
1244,0.5296,True
1245,0.5612,True
1246,0.4779,True
1247,1.5946,False
1248,1.3696,False
1249,0.5299,True
1250,0.5194,True
1251,0.4497,True
1252,0.5467,True
1253,0.5942,True
1254,0.5417,True
1255,0.5252,True
1256,0.5097,True
1257,0.4761,True
1258,0.5679,True
1259,0.5362,True
1260,0.586,True
1261,0.6835,True
1262,0.6111,True
1263,0.3983,True
1264,0.602,True
1265,1.0735,False
1266,0.5234,True
1267,0.4721,True
1268,1.2749,True
1269,0.5154,True
1270,0.748,True
1271,0.5309,True
1272,0.5523,True
1273,0.5365,True
1274,0.5,True
1275,0.5381,True
1276,0.3826,True
1277,0.5009,True
1278,0.8655,True
1279,0.5003,True
1280,0.9725,False
1281,0.588,True
1282,0.5098,True
1283,0.4976,True
1284,0.9813,True
1285,0.847,True
1286,0.3395,True
1287,0.4557,True
1288,0.4975,True
1289,0.4935,True
1290,0.504,True
1291,0.4443,True
1292,0.516,True
1293,0.4565,True
1294,1.0427,True
1295,0.5507,True
1296,0.552,True
1297,0.6337,True
1298,0.496,True
1299,0.5413,True
1300,0.4941,True
1301,0.4843,True
1302,0.9393,True
1303,0.4814,True
1304,0.5539,True
1305,0.4808,True
1306,1.4823,True
1307,0.5848,True
1308,0.5528,True
1309,0.6807,True
1310,0.5382,True
1311,0.5,True
1312,0.5029,True
1313,0.5211,True
1314,0.5166,True
1315,0.5124,True
1316,0.3903,True
1317,0.4617,True
1318,0.5274,True
1319,0.6082,True
1320,0.5067,True
1321,1.6516,True
1322,0.6221,True
1323,0.5604,True
1324,0.4868,True
1325,0.9328,False
1326,0.6791,True
1327,0.5167,True
1328,0.6341,True
1329,0.5108,True
1330,0.46,True
1331,0.5398,True
1332,0.387,True
1333,0.511,True
1334,1.2965,True
1335,0.5322,True
1336,0.491,True
1337,0.5276,True
1338,0.5707,True
1339,0.7713,True
1340,0.9442,True
1341,0.4998,True
1342,0.5248,True
1343,0.4885,True
1344,0.4865,True
1345,0.4741,True
1346,0.4975,True
1347,0.4862,True
1348,0.4627,True
1349,0.5608,True
1350,0.5937,True
1351,0.5078,True
1352,0.5269,True
1353,0.9114,True
1354,0.5464,True
1355,0.7738,True
1356,0.4119,True
1357,0.5442,True
1358,0.5763,True
1359,0.5275,True
1360,0.5203,True
1361,0.5165,True
1362,0.4698,True
1363,0.4794,True
1364,0.4971,True
1365,0.5475,True
1366,0.4651,True
1367,0.5783,True
1368,1.1249,True
1369,0.4522,True
1370,0.5356,True
1371,0.4776,True
1372,0.5012,True
1373,1.1635,True
1374,0.645,True
1375,0.4806,True
1376,0.4977,True
1377,0.5319,True
1378,0.5002,True
1379,0.4946,True
1380,0.5369,True
1381,0.5326,True
1382,0.5592,True
1383,0.5569,True
1384,0.5231,True
1385,0.5579,True
1386,0.5864,True
1387,0.4596,True
1388,0.4983,True
1389,0.4828,True
1390,0.5777,True
1391,0.7815,True
1392,0.4974,True
1393,1.2366,True
1394,1.1401,True
1395,1.1372,False
1396,0.5089,True
1397,0.7736,True
1398,0.5018,True
1399,1.1275,True
1400,0.4736,True
1401,0.5097,True
1402,0.5681,True
1403,0.9583,True
1404,0.4843,True
1405,0.9568,True
1406,0.5142,True
1407,0.5306,True
1408,0.5469,True
1409,0.5012,True
1410,0.5201,True
1411,0.4867,True
1412,0.4942,True
1413,0.4997,True
1414,0.6082,True
1415,0.4963,True
1416,0.4733,True
1417,1.2871,True
1418,0.5983,True
1419,0.5253,True
1420,0.5295,True
1421,0.4981,True
1422,0.6674,True
1423,0.5317,True
1424,0.5532,True
1425,0.4935,True
1426,0.5312,True
1427,0.4947,True
1428,0.4822,True
1429,0.5163,True
1430,0.7103,True
1431,0.4482,True
1432,0.5201,True
1433,0.5215,True
1434,0.7533,True
1435,0.5582,True
1436,0.4983,True
1437,0.4847,True
1438,0.4608,True
1439,0.7238,True
1440,1.6921,False
1441,0.4896,True
1442,1.1398,False
1443,0.5215,True
1444,0.5194,True
1445,0.4911,True
1446,0.7486,True
1447,0.5722,True
1448,0.5051,True
1449,0.5976,True
1450,0.5288,True
1451,0.4597,True
1452,0.5337,True
1453,1.3451,True
1454,0.688,True
1455,0.496,True
1456,0.5262,True
1457,0.5219,True
1458,0.4647,True
1459,0.4968,True
1460,0.5762,True
1461,0.6218,True
1462,1.6759,True
1463,0.487,True
1464,0.4372,True
1465,0.5749,True
1466,0.4332,True
1467,0.4962,True
1468,0.9476,True
1469,0.5161,True
1470,0.6569,True
1471,0.5101,True
1472,0.4991,True
1473,0.5151,True
1474,0.5295,True
1475,0.5284,True
1476,0.536,True
1477,0.6166,True
1478,0.5339,True
1479,1.3381,True
1480,1.61,True
1481,0.5002,True
1482,0.5989,True
1483,0.5119,True
1484,0.5026,True
1485,0.5516,True
1486,0.5138,True
1487,0.5491,True
1488,0.5329,True
1489,0.4936,True
1490,0.5917,True
1491,0.5034,True
1492,1.1208,False
1493,0.4636,True
1494,0.5305,True
1495,0.7588,True
1496,0.9268,False
1497,0.5473,True
1498,0.6051,True
1499,0.5537,True
1500,0.4607,True
1501,0.5731,True
1502,0.5707,True
1503,1.5315,True
1504,0.4426,True
1505,0.6045,True
1506,0.8128,False
1507,0.5284,True
1508,0.559,True
1509,0.5277,True
1510,0.5767,True
1511,0.5403,True
